mp-770931,"[0.42660000920295715, -62.37849044799805, -5.198207378387451, -1.1606793403625488]","[-0.44167566299438477, -108.45315551757812, -5.1903486251831055, -1.3804826736450195]"
mp-15999,"[2.2827000617980957, -47.016910552978516, -3.9180757999420166, -1.2603040933609009]","[1.1814603805541992, -102.7286605834961, -3.72456955909729, -1.0437496900558472]"
mp-557403,"[1.8873000144958496, -95.65827178955078, -5.3143486976623535, -2.8804798126220703]","[2.1167635917663574, -98.22452545166016, -5.11693000793457, -2.812058210372925]"
mp-759862,"[3.742000102996826, -291.3551940917969, -4.414472579956055, -1.4803482294082642]","[3.6388840675354004, -223.9478759765625, -4.550787925720215, -1.3968077898025513]"
mp-757758,"[2.515399932861328, -274.76043701171875, -7.850297927856445, -2.9911246299743652]","[1.883354902267456, -349.9576416015625, -7.953404426574707, -3.0139706134796143]"
mp-764745,"[1.8523999452590942, -136.52734375, -5.6886396408081055, -2.594080924987793]","[1.6332013607025146, -115.91262817382812, -5.4653754234313965, -2.606863498687744]"
mp-27247,"[3.782099962234497, -204.83004760742188, -6.400938987731934, -2.523359537124634]","[2.10622239112854, -189.65353393554688, -6.308223724365234, -2.422075033187866]"
mp-559096,"[3.0601999759674072, -421.3822326660156, -5.267277717590332, -1.743656039237976]","[3.5622057914733887, -264.2996826171875, -5.290515422821045, -1.713737964630127]"
mp-782706,"[0.4106999933719635, -130.69749450683594, -7.260972023010254, -2.748497486114502]","[0.5642184019088745, -101.3675537109375, -7.200812816619873, -2.7682347297668457]"
mp-765809,"[0.5630000233650208, -377.0062561035156, -6.732254505157471, -2.5894315242767334]","[1.7291004657745361, -271.4816589355469, -6.827887535095215, -2.6414480209350586]"
mp-762043,"[0.6255999803543091, -428.2399597167969, -7.64714241027832, -2.046119213104248]","[0.2609093189239502, -163.46142578125, -7.419745445251465, -2.023922920227051]"
mp-757669,"[1.2788000106811523, -241.5775604248047, -6.7104878425598145, -1.6338213682174683]","[0.9283957481384277, -156.18235778808594, -6.719762802124023, -1.7567808628082275]"
mp-766343,"[3.618799924850464, -121.44774627685547, -3.3735485076904297, -1.70894193649292]","[3.032358169555664, -83.30050659179688, -3.2109246253967285, -1.6037917137145996]"
mp-752930,"[1.6145999431610107, -65.15392303466797, -6.515392303466797, -2.284522771835327]","[0.2563457489013672, -233.97239685058594, -6.436222076416016, -2.416415214538574]"
mp-680836,"[0.3817000091075897, -192.10211181640625, -5.336169719696045, -0.554918646812439]","[0.5011847019195557, -180.74761962890625, -5.19722318649292, -0.6839853525161743]"
mp-560981,"[4.621699810028076, -537.8362426757812, -6.7229533195495605, -2.9785709381103516]","[5.589547634124756, -380.8070068359375, -6.854289531707764, -3.18037748336792]"
mp-626791,"[0.0, -110.39720153808594, -6.899825096130371, -2.1064345836639404]","[0.7571204900741577, -86.74237060546875, -6.890346050262451, -2.055750608444214]"
mp-770397,"[0.2858000099658966, -72.19264221191406, -5.156617641448975, -1.469303011894226]","[0.6913305521011353, -106.04754638671875, -5.083437919616699, -1.436885118484497]"
mp-560450,"[3.5648999214172363, -277.7320556640625, -4.6288676261901855, -2.274899959564209]","[2.8812804222106934, -275.6616516113281, -4.835873126983643, -2.405663251876831]"
mp-600159,"[1.3327000141143799, -290.53424072265625, -5.5871968269348145, -0.4341804087162018]","[2.048313617706299, -326.974609375, -5.4637556076049805, -0.5228101015090942]"
mp-27487,"[2.2802999019622803, -33.221397399902344, -6.644279479980469, -1.216949701309204]","[1.7593073844909668, -142.24319458007812, -6.344160079956055, -1.1379717588424683]"
mp-559469,"[3.7239999771118164, -195.43162536621094, -6.107238292694092, -1.7565456628799438]","[3.976947784423828, -391.9150390625, -6.068475246429443, -1.8458430767059326]"
mp-559415,"[0.24410000443458557, -127.90045928955078, -6.731603145599365, -2.5621955394744873]","[0.42051148414611816, -279.33575439453125, -6.482120990753174, -2.552402973175049]"
mp-754630,"[3.4665000438690186, -79.20069885253906, -3.3000290393829346, -1.6826142072677612]","[3.414529800415039, -85.88082885742188, -3.2382309436798096, -1.7232165336608887]"
mp-744579,"[3.1614999771118164, -336.1541442871094, -6.225076675415039, -1.548223614692688]","[2.1584997177124023, -251.4944610595703, -6.191428184509277, -1.5587546825408936]"
mp-541597,"[0.33739998936653137, -225.04592895507812, -6.251276016235352, -2.7556307315826416]","[1.1034796237945557, -117.68097686767578, -6.839907169342041, -2.8304474353790283]"
mp-540619,"[1.233199954032898, -90.33964538574219, -3.2264161109924316, -0.8330739140510559]","[1.097832202911377, -95.82466125488281, -3.2576005458831787, -0.6632306575775146]"
mp-25500,"[3.513200044631958, -271.5200500488281, -5.028149127960205, -0.9625877737998962]","[2.167233943939209, -389.30072021484375, -5.130793571472168, -0.9224200248718262]"
mp-558362,"[3.6236000061035156, -181.49156188964844, -6.481841564178467, -2.8823368549346924]","[4.146352767944336, -246.6285400390625, -6.481120586395264, -2.9054017066955566]"
mp-31842,"[2.0787999629974365, -356.0148010253906, -6.846438884735107, -2.5187675952911377]","[2.236629009246826, -245.69691467285156, -6.8102335929870605, -2.5495519638061523]"
mp-566013,"[3.3582000732421875, -407.0716552734375, -6.78452730178833, -2.7465381622314453]","[2.6552624702453613, -289.4046630859375, -6.668386459350586, -2.6776061058044434]"
mp-777047,"[4.635200023651123, -28.028432846069336, -7.007108211517334, -3.2882800102233887]","[4.107574939727783, -14.231597900390625, -7.201015949249268, -3.3114442825317383]"
mp-29961,"[4.6774001121521, -179.25709533691406, -8.148050308227539, -0.30155959725379944]","[3.6053004264831543, -164.72059631347656, -8.322872161865234, -0.4292188882827759]"
mp-553907,"[1.5830999612808228, -337.1756896972656, -3.51224684715271, -1.1346697807312012]","[0.987478494644165, -76.087646484375, -3.491429567337036, -1.2137049436569214]"
mp-744240,"[1.2523000240325928, -530.6646728515625, -6.9824299812316895, -2.564709424972534]","[2.154330015182495, -288.90252685546875, -6.940054416656494, -2.6388487815856934]"
mp-12626,"[7.173500061035156, -69.75724792480469, -5.365942001342773, -3.6156723499298096]","[6.875910758972168, -134.10850524902344, -5.5110883712768555, -3.911716938018799]"
mp-633655,"[0.3783000111579895, -177.67898559570312, -5.552468299865723, -2.2193057537078857]","[2.1442251205444336, -216.86813354492188, -5.65031623840332, -2.148322820663452]"
mp-703398,"[0.29120001196861267, -393.60626220703125, -5.046234130859375, -1.168541431427002]","[1.6061060428619385, -337.7926025390625, -5.119436264038086, -1.196905255317688]"
mp-626538,"[2.5185999870300293, -154.36007690429688, -7.718003749847412, -2.5023958683013916]","[1.817838191986084, -262.12225341796875, -7.64470911026001, -2.650087833404541]"
mp-554820,"[2.0206000804901123, -196.51165771484375, -3.50913667678833, -1.1429115533828735]","[1.7334530353546143, -73.537841796875, -3.446712017059326, -1.1528558731079102]"
mp-771406,"[1.225000023841858, -328.1864013671875, -6.837216854095459, -2.2976233959198]","[0.7097008228302002, -257.69110107421875, -6.705134868621826, -2.2742600440979004]"
mp-769604,"[1.0979000329971313, -328.3989562988281, -6.841645240783691, -2.336531162261963]","[2.0916101932525635, -298.858154296875, -6.70523738861084, -2.379608154296875]"
mp-761722,"[1.4726999998092651, -185.9832305908203, -6.642258167266846, -2.1385066509246826]","[0.757540225982666, -173.92921447753906, -6.714725017547607, -2.1630399227142334]"
mp-580999,"[0.46070000529289246, -73.78184509277344, -3.3537204265594482, -1.365828514099121]","[1.641043782234192, -91.15798950195312, -3.1556646823883057, -1.348315715789795]"
mp-568570,"[0.6097000241279602, -56.81975173950195, -2.8409876823425293, -0.9490427374839783]","[1.4569976329803467, -17.248031616210938, -2.7007644176483154, -1.0020694732666016]"
